alpha_deg,target,model,predicted,predicted_std
13.808120300751881,Cl_SU2,gpr_matern,1.4449076554134423,0.00044378111133752923
13.85388471177945,Cl_SU2,gpr_matern,1.4488723866868845,0.0004416876092666367
13.89964912280702,Cl_SU2,gpr_matern,1.4528271375410733,0.00043988396930430757
13.94541353383459,Cl_SU2,gpr_matern,1.4567719206229612,0.00043866322693636775
13.991177944862159,Cl_SU2,gpr_matern,1.46070674878698,0.00043837873691823077
14.036942355889725,Cl_SU2,gpr_matern,1.4646316350581539,0.0004394429509319562
14.082706766917294,Cl_SU2,gpr_matern,1.4685465926274899,0.0004423205459347621
14.128471177944864,Cl_SU2,gpr_matern,1.4724516348335355,0.0004475147001941704
14.174235588972433,Cl_SU2,gpr_matern,1.476346775001006,0.0004555459925724521
14.22,Cl_SU2,gpr_matern,1.4802320265929354,0.0004669253205505148
-4.04,Cl_SU2,random_forest,-0.3191813266666693,
-3.994235588972431,Cl_SU2,random_forest,-0.3191813266666693,
-3.948471177944862,Cl_SU2,random_forest,-0.3191813266666693,
-3.9027067669172935,Cl_SU2,random_forest,-0.3191813266666693,
-3.8569423558897244,Cl_SU2,random_forest,-0.3191813266666693,
-3.8111779448621554,Cl_SU2,random_forest,-0.3191813266666693,
-3.7654135338345864,Cl_SU2,random_forest,-0.3191813266666693,
-3.7196491228070174,Cl_SU2,random_forest,-0.3191813266666693,
-3.673884711779449,Cl_SU2,random_forest,-0.3191813266666693,
-3.62812030075188,Cl_SU2,random_forest,-0.3191813266666693,
-3.582355889724311,Cl_SU2,random_forest,-0.3191813266666693,
-3.536591478696742,Cl_SU2,random_forest,-0.3191813266666693,
-3.490827067669173,Cl_SU2,random_forest,-0.3191813266666693,
-3.4450626566416043,Cl_SU2,random_forest,-0.3191813266666693,
-3.399298245614035,Cl_SU2,random_forest,-0.3191813266666693,
-3.3535338345864663,Cl_SU2,random_forest,-0.3191813266666693,
-3.3077694235588972,Cl_SU2,random_forest,-0.3191813266666693,
-3.2620050125313282,Cl_SU2,random_forest,-0.3191813266666693,
-3.2162406015037597,Cl_SU2,random_forest,-0.3191813266666693,
-3.1704761904761902,Cl_SU2,random_forest,-0.3191813266666693,
-3.1247117794486217,Cl_SU2,random_forest,-0.3191813266666693,
-3.0789473684210527,Cl_SU2,random_forest,-0.2353855933333344,
-3.0331829573934836,Cl_SU2,random_forest,-0.2353855933333344,
-2.987418546365915,Cl_SU2,random_forest,-0.2353855933333344,
-2.9416541353383456,Cl_SU2,random_forest,-0.2353855933333344,
-2.895889724310777,Cl_SU2,random_forest,-0.2353855933333344,
-2.850125313283208,Cl_SU2,random_forest,-0.2353855933333344,
-2.804360902255639,Cl_SU2,random_forest,-0.2353855933333344,
-2.75859649122807,Cl_SU2,random_forest,-0.2353855933333344,
-2.712832080200501,Cl_SU2,random_forest,-0.2353855933333344,
-2.6670676691729325,Cl_SU2,random_forest,-0.2353855933333344,
-2.6213032581453635,Cl_SU2,random_forest,-0.2353855933333344,
-2.5755388471177945,Cl_SU2,random_forest,-0.2353855933333344,
-2.5297744360902255,Cl_SU2,random_forest,-0.2353855933333344,
-2.4840100250626564,Cl_SU2,random_forest,-0.2353855933333344,
-2.438245614035088,Cl_SU2,random_forest,-0.2353855933333344,
-2.392481203007519,Cl_SU2,random_forest,-0.2353855933333344,
-2.34671679197995,Cl_SU2,random_forest,-0.2353855933333344,
-2.300952380952381,Cl_SU2,random_forest,-0.2353855933333344,
-2.255187969924812,Cl_SU2,random_forest,-0.2353855933333344,
-2.2094235588972433,Cl_SU2,random_forest,-0.2353855933333344,
-2.163659147869674,Cl_SU2,random_forest,-0.2353855933333344,
-2.1178947368421053,Cl_SU2,random_forest,-0.2353855933333344,
-2.0721303258145363,Cl_SU2,random_forest,-0.2353855933333344,
-2.0263659147869673,Cl_SU2,random_forest,-0.2353855933333344,
-1.9806015037593983,Cl_SU2,random_forest,-0.16398879333333402,
-1.9348370927318297,Cl_SU2,random_forest,-0.16398879333333402,
-1.8890726817042607,Cl_SU2,random_forest,-0.16398879333333402,
-1.8433082706766917,Cl_SU2,random_forest,-0.16398879333333402,
-1.7975438596491227,Cl_SU2,random_forest,-0.16398879333333402,
-1.7517794486215537,Cl_SU2,random_forest,-0.16398879333333402,
-1.706015037593985,Cl_SU2,random_forest,-0.16398879333333402,
-1.660250626566416,Cl_SU2,random_forest,-0.16398879333333402,
-1.614486215538847,Cl_SU2,random_forest,-0.16398879333333402,
-1.568721804511278,Cl_SU2,random_forest,-0.16398879333333402,
-1.522957393483709,Cl_SU2,random_forest,-0.16398879333333402,
-1.47719298245614,Cl_SU2,random_forest,-0.16398879333333402,
-1.4314285714285715,Cl_SU2,random_forest,-0.16398879333333402,
-1.3856641604010025,Cl_SU2,random_forest,-0.16398879333333402,
-1.3398997493734335,Cl_SU2,random_forest,-0.16398879333333402,
-1.2941353383458645,Cl_SU2,random_forest,-0.16398879333333402,
-1.2483709273182955,Cl_SU2,random_forest,-0.16398879333333402,
-1.202606516290727,Cl_SU2,random_forest,-0.16398879333333402,
-1.156842105263158,Cl_SU2,random_forest,-0.16398879333333402,
-1.1110776942355889,Cl_SU2,random_forest,-0.16398879333333402,
-1.0653132832080199,Cl_SU2,random_forest,-0.0722673933333331,
-1.0195488721804509,Cl_SU2,random_forest,-0.0722673933333331,
-0.9737844611528823,Cl_SU2,random_forest,-0.0354375783333331,
-0.9280200501253133,Cl_SU2,random_forest,-0.0354375783333331,
-0.8822556390977443,Cl_SU2,random_forest,-0.0354375783333331,
-0.8364912280701753,Cl_SU2,random_forest,-0.0354375783333331,
-0.7907268170426063,Cl_SU2,random_forest,-0.0354375783333331,
-0.7449624060150377,Cl_SU2,random_forest,-0.0354375783333331,
-0.6991979949874687,Cl_SU2,random_forest,-0.0354375783333331,
-0.6534335839598997,Cl_SU2,random_forest,-0.0354375783333331,
-0.6076691729323307,Cl_SU2,random_forest,-0.0354375783333331,
-0.5619047619047617,Cl_SU2,random_forest,-0.0354375783333331,
-0.5161403508771927,Cl_SU2,random_forest,-0.0354375783333331,
-0.4703759398496241,Cl_SU2,random_forest,-0.0354375783333331,
-0.4246115288220551,Cl_SU2,random_forest,-0.0354375783333331,
-0.3788471177944861,Cl_SU2,random_forest,-0.0354375783333331,
-0.3330827067669171,Cl_SU2,random_forest,-0.0354375783333331,
-0.2873182957393481,Cl_SU2,random_forest,-0.0354375783333331,
-0.24155388471177952,Cl_SU2,random_forest,-0.0354375783333331,
-0.1957894736842105,Cl_SU2,random_forest,-0.0354375783333331,
-0.1500250626566415,Cl_SU2,random_forest,-0.0354375783333331,
-0.1042606516290725,Cl_SU2,random_forest,-0.0354375783333331,
-0.05849624060150349,Cl_SU2,random_forest,-0.0354375783333331,
-0.012731829573934483,Cl_SU2,random_forest,0.03761730166666683,
0.03303258145363408,Cl_SU2,random_forest,0.04802899666666695,
0.07879699248120353,Cl_SU2,random_forest,0.04802899666666695,
0.1245614035087721,Cl_SU2,random_forest,0.04802899666666695,
0.17032581453634066,Cl_SU2,random_forest,0.04802899666666695,
0.2160902255639101,Cl_SU2,random_forest,0.04802899666666695,
0.2618546365914787,Cl_SU2,random_forest,0.04802899666666695,
0.3076190476190481,Cl_SU2,random_forest,0.04802899666666695,
0.3533834586466167,Cl_SU2,random_forest,0.04802899666666695,
0.39914786967418525,Cl_SU2,random_forest,0.04802899666666695,
0.4449122807017547,Cl_SU2,random_forest,0.04802899666666695,
0.49067669172932327,Cl_SU2,random_forest,0.04802899666666695,
0.5364411027568927,Cl_SU2,random_forest,0.04802899666666695,
0.5822055137844613,Cl_SU2,random_forest,0.04802899666666695,
0.6279699248120298,Cl_SU2,random_forest,0.04802899666666695,
0.6737343358395993,Cl_SU2,random_forest,0.04802899666666695,
0.7194987468671679,Cl_SU2,random_forest,0.04802899666666695,
0.7652631578947373,Cl_SU2,random_forest,0.04802899666666695,
0.8110275689223059,Cl_SU2,random_forest,0.04802899666666695,
0.8567919799498744,Cl_SU2,random_forest,0.04802899666666695,
0.9025563909774439,Cl_SU2,random_forest,0.04802899666666695,
0.9483208020050125,Cl_SU2,random_forest,0.04802899666666695,
0.9940852130325819,Cl_SU2,random_forest,0.08539550166666689,
1.0398496240601505,Cl_SU2,random_forest,0.17886303833333195,
1.08561403508772,Cl_SU2,random_forest,0.17886303833333195,
1.1313784461152885,Cl_SU2,random_forest,0.17886303833333195,
1.177142857142857,Cl_SU2,random_forest,0.17886303833333195,
1.2229072681704265,Cl_SU2,random_forest,0.17886303833333195,
1.268671679197995,Cl_SU2,random_forest,0.17886303833333195,
1.3144360902255645,Cl_SU2,random_forest,0.17886303833333195,
1.360200501253133,Cl_SU2,random_forest,0.17886303833333195,
1.4059649122807016,Cl_SU2,random_forest,0.17886303833333195,
1.451729323308271,Cl_SU2,random_forest,0.17886303833333195,
1.4974937343358397,Cl_SU2,random_forest,0.17886303833333195,
1.543258145363409,Cl_SU2,random_forest,0.17886303833333195,
1.5890225563909777,Cl_SU2,random_forest,0.17886303833333195,
1.6347869674185462,Cl_SU2,random_forest,0.17886303833333195,
1.6805513784461157,Cl_SU2,random_forest,0.17886303833333195,
1.7263157894736842,Cl_SU2,random_forest,0.17886303833333195,
1.7720802005012537,Cl_SU2,random_forest,0.17886303833333195,
1.8178446115288223,Cl_SU2,random_forest,0.17886303833333195,
1.8636090225563908,Cl_SU2,random_forest,0.17886303833333195,
1.9093734335839603,Cl_SU2,random_forest,0.17886303833333195,
1.9551378446115288,Cl_SU2,random_forest,0.17886303833333195,
2.0009022556390983,Cl_SU2,random_forest,0.19396467166666514,
2.046666666666667,Cl_SU2,random_forest,0.26312582666666545,
2.0924310776942354,Cl_SU2,random_forest,0.26312582666666545,
2.138195488721805,Cl_SU2,random_forest,0.26312582666666545,
2.1839598997493734,Cl_SU2,random_forest,0.26312582666666545,
2.229724310776943,Cl_SU2,random_forest,0.26312582666666545,
2.2754887218045114,Cl_SU2,random_forest,0.26312582666666545,
2.32125313283208,Cl_SU2,random_forest,0.26312582666666545,
2.3670175438596495,Cl_SU2,random_forest,0.26312582666666545,
2.412781954887218,Cl_SU2,random_forest,0.26312582666666545,
2.4585463659147875,Cl_SU2,random_forest,0.26312582666666545,
2.504310776942356,Cl_SU2,random_forest,0.26312582666666545,
2.5500751879699246,Cl_SU2,random_forest,0.26312582666666545,
2.595839598997494,Cl_SU2,random_forest,0.26312582666666545,
2.6416040100250626,Cl_SU2,random_forest,0.26312582666666545,
2.687368421052632,Cl_SU2,random_forest,0.26312582666666545,
2.7331328320802006,Cl_SU2,random_forest,0.26312582666666545,
2.77889724310777,Cl_SU2,random_forest,0.26312582666666545,
2.8246616541353387,Cl_SU2,random_forest,0.26312582666666545,
2.870426065162907,Cl_SU2,random_forest,0.26312582666666545,
2.9161904761904767,Cl_SU2,random_forest,0.26312582666666545,
2.9619548872180452,Cl_SU2,random_forest,0.26312582666666545,
3.0077192982456147,Cl_SU2,random_forest,0.26312582666666545,
3.0534837092731832,Cl_SU2,random_forest,0.39820450333333485,
3.099248120300752,Cl_SU2,random_forest,0.40390010333333487,
3.1450125313283213,Cl_SU2,random_forest,0.40390010333333487,
3.19077694235589,Cl_SU2,random_forest,0.40390010333333487,
3.2365413533834593,Cl_SU2,random_forest,0.40390010333333487,
3.282305764411028,Cl_SU2,random_forest,0.40390010333333487,
3.3280701754385964,Cl_SU2,random_forest,0.40390010333333487,
3.373834586466166,Cl_SU2,random_forest,0.40390010333333487,
3.4195989974937344,Cl_SU2,random_forest,0.40390010333333487,
3.465363408521304,Cl_SU2,random_forest,0.40390010333333487,
3.5111278195488724,Cl_SU2,random_forest,0.40390010333333487,
3.556892230576441,Cl_SU2,random_forest,0.40390010333333487,
3.6026566416040104,Cl_SU2,random_forest,0.40390010333333487,
3.648421052631579,Cl_SU2,random_forest,0.40390010333333487,
3.6941854636591485,Cl_SU2,random_forest,0.40390010333333487,
3.739949874686717,Cl_SU2,random_forest,0.40390010333333487,
3.7857142857142856,Cl_SU2,random_forest,0.40390010333333487,
3.831478696741855,Cl_SU2,random_forest,0.40390010333333487,
3.8772431077694236,Cl_SU2,random_forest,0.40390010333333487,
3.923007518796993,Cl_SU2,random_forest,0.40390010333333487,
3.9687719298245616,Cl_SU2,random_forest,0.40390010333333487,
4.014536340852131,Cl_SU2,random_forest,0.40611049166666824,
4.060300751879699,Cl_SU2,random_forest,0.40611049166666824,
4.106065162907268,Cl_SU2,random_forest,0.47353624166666675,
4.151829573934838,Cl_SU2,random_forest,0.4916548416666665,
4.197593984962407,Cl_SU2,random_forest,0.4916548416666665,
4.243358395989975,Cl_SU2,random_forest,0.4916548416666665,
4.289122807017544,Cl_SU2,random_forest,0.4916548416666665,
4.334887218045114,Cl_SU2,random_forest,0.4916548416666665,
4.380651629072681,Cl_SU2,random_forest,0.4916548416666665,
4.426416040100251,Cl_SU2,random_forest,0.4916548416666665,
4.47218045112782,Cl_SU2,random_forest,0.4916548416666665,
4.517944862155388,Cl_SU2,random_forest,0.4916548416666665,
4.563709273182957,Cl_SU2,random_forest,0.4916548416666665,
4.609473684210527,Cl_SU2,random_forest,0.4916548416666665,
4.655238095238096,Cl_SU2,random_forest,0.4916548416666665,
4.701002506265664,Cl_SU2,random_forest,0.4916548416666665,
4.746766917293233,Cl_SU2,random_forest,0.4916548416666665,
4.792531328320803,Cl_SU2,random_forest,0.4916548416666665,
4.8382957393483705,Cl_SU2,random_forest,0.4916548416666665,
4.88406015037594,Cl_SU2,random_forest,0.4916548416666665,
4.929824561403509,Cl_SU2,random_forest,0.4916548416666665,
4.975588972431079,Cl_SU2,random_forest,0.4916548416666665,
5.021353383458647,Cl_SU2,random_forest,0.4916548416666665,
5.067117794486216,Cl_SU2,random_forest,0.588626033333332,
5.1128822055137855,Cl_SU2,random_forest,0.588626033333332,
5.158646616541353,Cl_SU2,random_forest,0.588626033333332,
5.204411027568923,Cl_SU2,random_forest,0.6352653783333324,
5.250175438596492,Cl_SU2,random_forest,0.6352653783333324,
5.29593984962406,Cl_SU2,random_forest,0.6352653783333324,
5.341704260651629,Cl_SU2,random_forest,0.6352653783333324,
5.387468671679199,Cl_SU2,random_forest,0.6352653783333324,
5.433233082706768,Cl_SU2,random_forest,0.6352653783333324,
5.478997493734336,Cl_SU2,random_forest,0.6352653783333324,
5.524761904761905,Cl_SU2,random_forest,0.6352653783333324,
5.570526315789475,Cl_SU2,random_forest,0.6392510416666657,
5.616290726817042,Cl_SU2,random_forest,0.6392510416666657,
5.662055137844612,Cl_SU2,random_forest,0.6392510416666657,
5.707819548872181,Cl_SU2,random_forest,0.6392510416666657,
5.753583959899749,Cl_SU2,random_forest,0.6392510416666657,
5.799348370927318,Cl_SU2,random_forest,0.6392510416666657,
5.845112781954888,Cl_SU2,random_forest,0.6392510416666657,
5.890877192982457,Cl_SU2,random_forest,0.6392510416666657,
5.936641604010025,Cl_SU2,random_forest,0.6392510416666657,
5.982406015037594,Cl_SU2,random_forest,0.6392510416666657,
6.028170426065164,Cl_SU2,random_forest,0.6392510416666657,
6.0739348370927315,Cl_SU2,random_forest,0.6392510416666657,
6.119699248120301,Cl_SU2,random_forest,0.647947441666666,
6.16546365914787,Cl_SU2,random_forest,0.647947441666666,
6.21122807017544,Cl_SU2,random_forest,0.7176730066666686,
6.2569924812030076,Cl_SU2,random_forest,0.7176730066666686,
6.302756892230577,Cl_SU2,random_forest,0.7176730066666686,
6.3485213032581465,Cl_SU2,random_forest,0.7176730066666686,
6.394285714285714,Cl_SU2,random_forest,0.7176730066666686,
6.440050125313284,Cl_SU2,random_forest,0.7176730066666686,
6.485814536340853,Cl_SU2,random_forest,0.7176730066666686,
6.531578947368421,Cl_SU2,random_forest,0.7176730066666686,
6.57734335839599,Cl_SU2,random_forest,0.7176730066666686,
6.62310776942356,Cl_SU2,random_forest,0.719293500000002,
6.668872180451129,Cl_SU2,random_forest,0.719293500000002,
6.714636591478697,Cl_SU2,random_forest,0.719293500000002,
6.760401002506266,Cl_SU2,random_forest,0.719293500000002,
6.806165413533836,Cl_SU2,random_forest,0.719293500000002,
6.851929824561403,Cl_SU2,random_forest,0.719293500000002,
6.897694235588973,Cl_SU2,random_forest,0.719293500000002,
6.943458646616542,Cl_SU2,random_forest,0.719293500000002,
6.98922305764411,Cl_SU2,random_forest,0.719293500000002,
7.034987468671679,Cl_SU2,random_forest,0.719293500000002,
7.080751879699249,Cl_SU2,random_forest,0.7570259500000024,
7.126516290726818,Cl_SU2,random_forest,0.7623664400000024,
7.172280701754386,Cl_SU2,random_forest,0.7623664400000024,
7.218045112781955,Cl_SU2,random_forest,0.8617891600000055,
7.263809523809525,Cl_SU2,random_forest,0.8617891600000055,
7.3095739348370925,Cl_SU2,random_forest,0.8617891600000055,
7.355338345864662,Cl_SU2,random_forest,0.8617891600000055,
7.401102756892231,Cl_SU2,random_forest,0.8617891600000055,
7.446867167919799,Cl_SU2,random_forest,0.8617891600000055,
7.4926315789473685,Cl_SU2,random_forest,0.8617891600000055,
7.538395989974938,Cl_SU2,random_forest,0.8617891600000055,
7.584160401002507,Cl_SU2,random_forest,0.8617891600000055,
7.629924812030075,Cl_SU2,random_forest,0.8767791200000058,
7.675689223057645,Cl_SU2,random_forest,0.8767791200000058,
7.721453634085214,Cl_SU2,random_forest,0.8767791200000058,
7.767218045112782,Cl_SU2,random_forest,0.8767791200000058,
7.812982456140351,Cl_SU2,random_forest,0.8767791200000058,
7.858746867167921,Cl_SU2,random_forest,0.8767791200000058,
7.90451127819549,Cl_SU2,random_forest,0.8767791200000058,
7.950275689223058,Cl_SU2,random_forest,0.8767791200000058,
7.996040100250627,Cl_SU2,random_forest,0.8767791200000058,
8.041804511278198,Cl_SU2,random_forest,0.8767791200000058,
8.087568922305763,Cl_SU2,random_forest,0.8767791200000058,
8.133333333333333,Cl_SU2,random_forest,0.9426002700000036,
8.179097744360902,Cl_SU2,random_forest,0.9426002700000036,
8.224862155388472,Cl_SU2,random_forest,0.9426002700000036,
8.270626566416041,Cl_SU2,random_forest,0.9426002700000036,
8.31639097744361,Cl_SU2,random_forest,0.9426002700000036,
8.36215538847118,Cl_SU2,random_forest,0.9426002700000036,
8.407919799498746,Cl_SU2,random_forest,0.9426002700000036,
8.453684210526315,Cl_SU2,random_forest,0.9426002700000036,
8.499448621553885,Cl_SU2,random_forest,0.9426002700000036,
8.545213032581454,Cl_SU2,random_forest,0.9426002700000036,
8.590977443609024,Cl_SU2,random_forest,0.9426002700000036,
8.636741854636593,Cl_SU2,random_forest,0.9669971833333365,
8.68250626566416,Cl_SU2,random_forest,0.9669971833333365,
8.728270676691729,Cl_SU2,random_forest,0.9669971833333365,
8.774035087719298,Cl_SU2,random_forest,0.9669971833333365,
8.819799498746868,Cl_SU2,random_forest,0.9669971833333365,
8.865563909774437,Cl_SU2,random_forest,0.9669971833333365,
8.911328320802006,Cl_SU2,random_forest,0.9669971833333365,
8.957092731829576,Cl_SU2,random_forest,0.9669971833333365,
9.002857142857142,Cl_SU2,random_forest,0.9669971833333365,
9.048621553884711,Cl_SU2,random_forest,0.9669971833333365,
9.09438596491228,Cl_SU2,random_forest,0.9669971833333365,
9.14015037593985,Cl_SU2,random_forest,0.9762760783333363,
9.18591478696742,Cl_SU2,random_forest,0.9762760783333363,
9.231679197994989,Cl_SU2,random_forest,1.055799103333326,
9.277443609022558,Cl_SU2,random_forest,1.055799103333326,
9.323208020050124,Cl_SU2,random_forest,1.055799103333326,
9.368972431077694,Cl_SU2,random_forest,1.055799103333326,
9.414736842105263,Cl_SU2,random_forest,1.055799103333326,
9.460501253132833,Cl_SU2,random_forest,1.055799103333326,
9.506265664160402,Cl_SU2,random_forest,1.055799103333326,
9.552030075187972,Cl_SU2,random_forest,1.055799103333326,
9.597794486215541,Cl_SU2,random_forest,1.0593369883333261,
9.643558897243107,Cl_SU2,random_forest,1.0593369883333261,
9.689323308270676,Cl_SU2,random_forest,1.0593369883333261,
9.735087719298246,Cl_SU2,random_forest,1.105700028333324,
9.780852130325815,Cl_SU2,random_forest,1.105700028333324,
9.826616541353385,Cl_SU2,random_forest,1.105700028333324,
9.872380952380954,Cl_SU2,random_forest,1.105700028333324,
9.91814536340852,Cl_SU2,random_forest,1.105700028333324,
9.96390977443609,Cl_SU2,random_forest,1.105700028333324,
10.009674185463659,Cl_SU2,random_forest,1.105700028333324,
10.055438596491229,Cl_SU2,random_forest,1.105700028333324,
10.101203007518798,Cl_SU2,random_forest,1.105700028333324,
10.146967418546367,Cl_SU2,random_forest,1.105700028333324,
10.192731829573937,Cl_SU2,random_forest,1.105700028333324,
10.238496240601503,Cl_SU2,random_forest,1.1269064333333234,
10.284260651629072,Cl_SU2,random_forest,1.1269064333333234,
10.330025062656642,Cl_SU2,random_forest,1.1269064333333234,
10.375789473684211,Cl_SU2,random_forest,1.1269064333333234,
10.42155388471178,Cl_SU2,random_forest,1.1269064333333234,
10.46731829573935,Cl_SU2,random_forest,1.1269064333333234,
10.51308270676692,Cl_SU2,random_forest,1.1269064333333234,
10.558847117794485,Cl_SU2,random_forest,1.1269064333333234,
10.604611528822055,Cl_SU2,random_forest,1.1269064333333234,
10.650375939849624,Cl_SU2,random_forest,1.1717328866666625,
10.696140350877194,Cl_SU2,random_forest,1.1820149116666625,
10.741904761904763,Cl_SU2,random_forest,1.1820149116666625,
10.787669172932333,Cl_SU2,random_forest,1.1820149116666625,
10.833433583959902,Cl_SU2,random_forest,1.1820149116666625,
10.879197994987468,Cl_SU2,random_forest,1.1820149116666625,
10.924962406015037,Cl_SU2,random_forest,1.1820149116666625,
10.970726817042607,Cl_SU2,random_forest,1.1820149116666625,
11.016491228070176,Cl_SU2,random_forest,1.1820149116666625,
11.062255639097746,Cl_SU2,random_forest,1.1820149116666625,
11.108020050125315,Cl_SU2,random_forest,1.1820149116666625,
11.153784461152881,Cl_SU2,random_forest,1.2104605583333323,
11.19954887218045,Cl_SU2,random_forest,1.2104605583333323,
11.24531328320802,Cl_SU2,random_forest,1.2104605583333323,
11.29107769423559,Cl_SU2,random_forest,1.214289224999999,
11.336842105263159,Cl_SU2,random_forest,1.214289224999999,
11.382606516290728,Cl_SU2,random_forest,1.214289224999999,
11.428370927318298,Cl_SU2,random_forest,1.214289224999999,
11.474135338345864,Cl_SU2,random_forest,1.214289224999999,
11.519899749373433,Cl_SU2,random_forest,1.214289224999999,
11.565664160401003,Cl_SU2,random_forest,1.214289224999999,
11.611428571428572,Cl_SU2,random_forest,1.230577605,
11.657192982456142,Cl_SU2,random_forest,1.270016095000006,
11.702957393483711,Cl_SU2,random_forest,1.270016095000006,
11.74872180451128,Cl_SU2,random_forest,1.270016095000006,
11.794486215538846,Cl_SU2,random_forest,1.270016095000006,
11.840250626566416,Cl_SU2,random_forest,1.270016095000006,
11.886015037593985,Cl_SU2,random_forest,1.270016095000006,
11.931779448621555,Cl_SU2,random_forest,1.270016095000006,
11.977543859649124,Cl_SU2,random_forest,1.270016095000006,
12.023308270676694,Cl_SU2,random_forest,1.270016095000006,
12.069072681704263,Cl_SU2,random_forest,1.270016095000006,
12.114837092731833,Cl_SU2,random_forest,1.3011217383333404,
12.160601503759398,Cl_SU2,random_forest,1.3011217383333404,
12.206365914786968,Cl_SU2,random_forest,1.3062842316666743,
12.252130325814537,Cl_SU2,random_forest,1.3062842316666743,
12.297894736842107,Cl_SU2,random_forest,1.3062842316666743,
12.343659147869676,Cl_SU2,random_forest,1.3062842316666743,
12.389423558897246,Cl_SU2,random_forest,1.3062842316666743,
12.435187969924815,Cl_SU2,random_forest,1.3062842316666743,
12.480952380952381,Cl_SU2,random_forest,1.3062842316666743,
12.52671679197995,Cl_SU2,random_forest,1.3062842316666743,
12.57248120300752,Cl_SU2,random_forest,1.3062842316666743,
12.61824561403509,Cl_SU2,random_forest,1.3420261383333374,
12.664010025062659,Cl_SU2,random_forest,1.3420261383333374,
12.709774436090228,Cl_SU2,random_forest,1.3595722166666717,
12.755538847117798,Cl_SU2,random_forest,1.3595722166666717,
12.801303258145364,Cl_SU2,random_forest,1.3595722166666717,
12.847067669172933,Cl_SU2,random_forest,1.3595722166666717,
12.892832080200503,Cl_SU2,random_forest,1.3595722166666717,
12.938596491228072,Cl_SU2,random_forest,1.3595722166666717,
12.984360902255641,Cl_SU2,random_forest,1.3595722166666717,
13.03012531328321,Cl_SU2,random_forest,1.3595722166666717,
13.075889724310777,Cl_SU2,random_forest,1.3595722166666717,
13.121654135338346,Cl_SU2,random_forest,1.3595722166666717,
13.167418546365916,Cl_SU2,random_forest,1.3595722166666717,
13.213182957393485,Cl_SU2,random_forest,1.3891397600000053,
13.258947368421055,Cl_SU2,random_forest,1.3891397600000053,
13.304711779448624,Cl_SU2,random_forest,1.3891397600000053,
13.350476190476193,Cl_SU2,random_forest,1.3891397600000053,
13.39624060150376,Cl_SU2,random_forest,1.3891397600000053,
13.442005012531329,Cl_SU2,random_forest,1.3891397600000053,
13.487769423558898,Cl_SU2,random_forest,1.3891397600000053,
13.533533834586468,Cl_SU2,random_forest,1.3891397600000053,
13.579298245614037,Cl_SU2,random_forest,1.3891397600000053,
13.625062656641607,Cl_SU2,random_forest,1.3891397600000053,
13.670827067669176,Cl_SU2,random_forest,1.4292040016666754,
13.716591478696742,Cl_SU2,random_forest,1.4292040016666754,
13.762355889724311,Cl_SU2,random_forest,1.4292040016666754,
13.808120300751881,Cl_SU2,random_forest,1.4292040016666754,
13.85388471177945,Cl_SU2,random_forest,1.4292040016666754,
13.89964912280702,Cl_SU2,random_forest,1.4292040016666754,
13.94541353383459,Cl_SU2,random_forest,1.4292040016666754,
13.991177944862159,Cl_SU2,random_forest,1.4292040016666754,
14.036942355889725,Cl_SU2,random_forest,1.4292040016666754,
14.082706766917294,Cl_SU2,random_forest,1.4292040016666754,
14.128471177944864,Cl_SU2,random_forest,1.4292040016666754,
14.174235588972433,Cl_SU2,random_forest,1.4292040016666754,
14.22,Cl_SU2,random_forest,1.4292040016666754,
-4.04,Cl_SU2,bootstrap_poly3,-0.43990408675843573,0.008419144794623728
-3.994235588972431,Cl_SU2,bootstrap_poly3,-0.43505697425672263,0.008290065656707377
-3.948471177944862,Cl_SU2,bootstrap_poly3,-0.4302061760923299,0.008162385512398647
-3.9027067669172935,Cl_SU2,bootstrap_poly3,-0.4253517212111552,0.00803610089792198
-3.8569423558897244,Cl_SU2,bootstrap_poly3,-0.4204936385590972,0.007911208416229065
-3.8111779448621554,Cl_SU2,bootstrap_poly3,-0.4156319570820522,0.007787704738820559
-3.7654135338345864,Cl_SU2,bootstrap_poly3,-0.41076670572592,0.007665586607589754
-3.7196491228070174,Cl_SU2,bootstrap_poly3,-0.4058979134365966,0.007544850836684254
-3.673884711779449,Cl_SU2,bootstrap_poly3,-0.40102560915998176,0.0074254943143820425
-3.62812030075188,Cl_SU2,bootstrap_poly3,-0.39614982184197184,0.007307514004976588
-3.582355889724311,Cl_SU2,bootstrap_poly3,-0.3912705804284649,0.007190906950666401
-3.536591478696742,Cl_SU2,bootstrap_poly3,-0.38638791386535964,0.007075670273442282
-3.490827067669173,Cl_SU2,bootstrap_poly3,-0.38150185109855445,0.006961801176965738
-3.4450626566416043,Cl_SU2,bootstrap_poly3,-0.3766124210739449,0.006849296948430713
-3.399298245614035,Cl_SU2,bootstrap_poly3,-0.3717196527374298,0.006738154960399852
-3.3535338345864663,Cl_SU2,bootstrap_poly3,-0.3668235750349084,0.006628372672605455
-3.3077694235588972,Cl_SU2,bootstrap_poly3,-0.3619242169122768,0.006519947633704425
-3.2620050125313282,Cl_SU2,bootstrap_poly3,-0.3570216073154349,0.006412877482974436
-3.2162406015037597,Cl_SU2,bootstrap_poly3,-0.35211577519027837,0.006307159951938643
