evaluation,target,model,case_id,alpha_deg,actual,predicted,predicted_std,error,abs_error
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly1,alpha_p11p13,11.13,0.013809,0.011654235539856483,,-0.002154764460143517,0.002154764460143517
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly1,alpha_p12p12,12.12,0.01523,0.011908535995994882,,-0.003321464004005119,0.003321464004005119
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly1,alpha_p13p08,13.08,0.016888,0.012155130377704845,,-0.004732869622295155,0.004732869622295155
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly1,alpha_p14p22,14.22,0.019081,0.012447961205985427,,-0.006633038794014574,0.006633038794014574
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly2,alpha_p11p13,11.13,0.013809,0.013471445988502258,,-0.0003375540114977423,0.0003375540114977423
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly2,alpha_p12p12,12.12,0.01523,0.014437633176973684,,-0.0007923668230263164,0.0007923668230263164
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly2,alpha_p13p08,13.08,0.016888,0.015453062594385695,,-0.001434937405614305,0.001434937405614305
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly2,alpha_p14p22,14.22,0.019081,0.016759300831433937,,-0.002321699168566064,0.002321699168566064
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly3,alpha_p11p13,11.13,0.013809,0.0138542002900827,,4.520029008269963e-05,4.520029008269963e-05
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly3,alpha_p12p12,12.12,0.01523,0.015134851525966143,,-9.514847403385707e-05,9.514847403385707e-05
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly3,alpha_p13p08,13.08,0.016888,0.016543479819248877,,-0.00034452018075112334,0.00034452018075112334
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly3,alpha_p14p22,14.22,0.019081,0.018442331853776847,,-0.0006386681462231536,0.0006386681462231536
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly4,alpha_p11p13,11.13,0.013809,0.013752365158008907,,-5.663484199109302e-05,5.663484199109302e-05
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly4,alpha_p12p12,12.12,0.01523,0.01489373952952857,,-0.0003362604704714306,0.0003362604704714306
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly4,alpha_p13p08,13.08,0.016888,0.01609672332006591,,-0.0007912766799340887,0.0007912766799340887
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,poly4,alpha_p14p22,14.22,0.019081,0.01763693861981811,,-0.0014440613801818894,0.0014440613801818894
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,gpr_matern,alpha_p11p13,11.13,0.013809,0.013572323525126632,0.00013695368449883268,-0.00023667647487336796,0.00023667647487336796
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,gpr_matern,alpha_p12p12,12.12,0.01523,0.014440241745196442,0.0002594472608141788,-0.0007897582548035582,0.0007897582548035582
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,gpr_matern,alpha_p13p08,13.08,0.016888,0.015245573859029977,0.000425360232512422,-0.0016424261409700228,0.0016424261409700228
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,gpr_matern,alpha_p14p22,14.22,0.019081,0.016132422160055115,0.0006708434722451529,-0.0029485778399448853,0.0029485778399448853
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,random_forest,alpha_p11p13,11.13,0.013809,0.011928335000000118,,-0.0018806649999998822,0.0018806649999998822
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,random_forest,alpha_p12p12,12.12,0.01523,0.011928335000000118,,-0.0033016649999998825,0.0033016649999998825
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,random_forest,alpha_p13p08,13.08,0.016888,0.011928335000000118,,-0.004959664999999882,0.004959664999999882
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,random_forest,alpha_p14p22,14.22,0.019081,0.011928335000000118,,-0.007152664999999883,0.007152664999999883
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,bootstrap_poly3,alpha_p11p13,11.13,0.013809,0.013988650278318263,0.0013752583224141417,0.00017965027831826248,0.00017965027831826248
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,bootstrap_poly3,alpha_p12p12,12.12,0.01523,0.015325993354738625,0.0019338848310665108,9.59933547386247e-05,9.59933547386247e-05
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,bootstrap_poly3,alpha_p13p08,13.08,0.016888,0.016800608962484608,0.00260459889604941,-8.739103751539273e-05,8.739103751539273e-05
high_alpha_holdout_train_alpha_le_10p12,Cd_SU2,bootstrap_poly3,alpha_p14p22,14.22,0.019081,0.0187930661767656,0.0035847224231221253,-0.0002879338232344014,0.0002879338232344014
