source,zone,x_over_c,cf,alpha_deg,surface
CFL3D_SA_TMR,"alpha=10, upper surface",0.00607803417,0.0242897738,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00653926237,0.0237553958,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00702717761,0.0232231934,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00754278665,0.0226944927,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00808703434,0.0221588798,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00866097771,0.0216186941,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00926571991,0.0210858788,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.00990227982,0.0205573477,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0105717229,0.0200339369,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0112751601,0.0195179097,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0120138349,0.0190074034,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0127887176,0.0185118727,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0136010973,0.0180243943,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0144522013,0.017542826,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0153432582,0.0170759875,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0162755176,0.016621504,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0172502697,0.0161789004,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0182688572,0.015749909,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0193326455,0.0153340269,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0204430372,0.0149300611,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0216014758,0.0145390136,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0228094384,0.0141609618,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0240684338,0.0137951216,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0253799986,0.0134423571,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0267457161,0.0131020909,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0281672385,0.0127731357,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0296462029,0.0124561107,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0311843343,0.0121506322,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.032783363,0.0118559077,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0344450846,0.0115719112,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0361713134,0.0112982579,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0379639119,0.0110344673,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0398247875,0.010780233,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0417558774,0.0105351228,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0437591523,0.0102988333,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0458366312,0.0100710196,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0479903556,0.00985124428,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0502224118,0.00963919237,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0525349155,0.00943448395,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0549300052,0.00923683029,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0574098565,0.00904590171,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0599766709,0.00886137225,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.062632665,0.00868296623,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0653800964,0.00851035863,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0682212189,0.00834328029,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0711583123,0.00818146486,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0741936639,0.00802465621,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0773295835,0.00787260756,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0805683583,0.00772508513,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0839123055,0.00758186541,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0873637125,0.00744273234,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0909248739,0.00730748428,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0945980549,0.00717592752,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.0983855128,0.00704787811,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.102289476,0.00692316284,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.106312126,0.00680161826,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.110455617,0.0066830893,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.114722066,0.00656742882,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.119113512,0.00645449758,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.123631962,0.00634416332,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.128279328,0.00623630546,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.13305746,0.00613080338,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.137968123,0.00602755276,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.143012986,0.00592645351,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.148193613,0.00582741387,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.153511465,0.00573034212,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.158967853,0.00563514931,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.164564013,0.00554175908,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.170301005,0.00545009691,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.176179737,0.00536010554,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.182200968,0.00527171511,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.18836531,0.00518486043,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.194673181,0.00509950053,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.201124802,0.00501557579,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.20772022,0.00493304245,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.21445927,0.00485186512,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.221341595,0.00477198651,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.228366569,0.00469338847,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.235533416,0.00461605052,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.242841065,0.00453990186,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.250288218,0.00446493039,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.257873356,0.00439115614,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.265594661,0.00431849901,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.273450136,0.00424693432,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.281437457,0.0041765403,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.28955403,0.00410725409,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.297797114,0.00403899327,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.306163549,0.00397175038,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.314649999,0.00390551332,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.323252827,0.00384037732,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.331968218,0.00377633912,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.340792,0.0037132646,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.349719793,0.00365115539,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.358746976,0.00359008298,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.367868692,0.00353002967,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.377079785,0.00347093493,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.38637501,0.00341279479,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.395748764,0.00335563719,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.405195385,0.0032994512,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.414708883,0.00324420026,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.424283206,0.00318986969,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.433912069,0.00313646649,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.443589091,0.00308398483,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.453307748,0.00303239957,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.463061392,0.00298168696,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.472843319,0.00293183746,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.482646674,0.00288284291,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.492464602,0.00283468585,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.502290249,0.00278733904,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.512116611,0.00274077873,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.521936834,0.00269499165,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.531743944,0.00264996151,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.541531146,0.00260566128,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.551291585,0.00256206212,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.561018586,0.00251914212,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.570705414,0.00247688242,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.580345631,0.00243525696,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.589932799,0.00239423639,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.599460602,0.00235379441,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.608923078,0.00231390772,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.618314207,0.00227455166,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.627628267,0.00223569828,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.636859715,0.00219732034,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.646003306,0.00215939316,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.655053854,0.00212189276,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.664006591,0.00208479376,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.672856748,0.00204807124,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.681600094,0.00201170193,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.690232456,0.00197566347,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.698749959,0.00193993445,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.707148969,0.00190449355,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.715426207,0.00186932122,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.723578513,0.00183439965,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.731603146,0.00179971114,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.739497542,0.00176524022,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.747259438,0.00173097278,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.754886746,0.00169689592,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.762377739,0.00166299823,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.769730926,0.00162927026,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.776944935,0.00159570458,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.784018815,0.00156229513,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.790951788,0.0015290376,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.797743201,0.00149592967,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.804392755,0.00146297063,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.810900211,0.00143016118,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.817265809,0.00139750412,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.823489606,0.00136500376,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.829572141,0.00133266568,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.835514009,0.00130049721,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.841315985,0.00126850745,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.846979022,0.00123670639,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.852504134,0.00120510592,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.857892573,0.00117371872,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.863145709,0.00114255899,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.868265033,0.00111164153,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.873252034,0.00108098239,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.878108442,0.00105059799,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.882836044,0.00102050556,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.887436628,0.000990722561,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.891912222,0.0009612664,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.896264732,0.000932154595,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.900496244,0.00090340426,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.904608965,0.000875032041,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.90860492,0.000847053772,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.912486374,0.000819484412,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.916255534,0.000792337873,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.919914663,0.000765627017,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.923466027,0.000739363721,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.92691201,0.000713558635,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.930254817,0.000688221655,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.933496773,0.000663361512,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.936640203,0.000638985948,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.939687431,0.000615101715,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.942640722,0.000591714226,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.9455024,0.000568827731,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.948274672,0.00054644479,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.950959921,0.000524566218,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.953560233,0.000503191142,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.956077933,0.000482316565,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.958515167,0.000461937656,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.960874081,0.000442047225,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.963156819,0.000422635814,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.965365529,0.000403690938,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.967502177,0.00038519653,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.969568849,0.000367132161,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.971567571,0.000349472917,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.973500192,0.000332191936,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.975368798,0.000315267098,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.977175176,0.000298693747,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.978921115,0.000282501278,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.980608523,0.000266763062,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.982239187,0.000251578662,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.983814716,0.000236995154,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.9853369,0.000222837567,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.986807346,0.000208440673,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.988227665,0.000192343272,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.989599407,0.000172050291,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.99092412,0.00014412764,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.992203355,0.000104607469,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.993438482,5.05628304e-05,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.994630933,-1.8823639e-05,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.995782077,-9.46045984e-05,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.996893287,-0.000160409079,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.997965813,-0.000128628802,10.0,upper
CFL3D_SA_TMR,"alpha=10, upper surface",0.999000967,0.00251729623,10.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",3.24121572e-07,0.0508017801,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",1.34691686e-06,0.0507269651,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",3.14910153e-06,0.0509612262,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",5.8186065e-06,0.0511179827,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",9.45110696e-06,0.0512596443,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",1.41506271e-05,0.0513859577,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",2.00303039e-05,0.0515079424,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",2.721276e-05,0.0516264103,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",3.58310899e-05,0.0517432317,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",4.60293413e-05,0.0518587902,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",5.79639964e-05,0.0519741103,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",7.18032752e-05,0.0520908199,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",8.77298007e-05,0.0522099994,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000105940409,0.0523326471,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000126647312,0.0524544008,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000150078617,0.0525556356,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000176479371,0.0526077226,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00020611404,0.0525983796,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000239265923,0.0525408722,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000276236009,0.0524532124,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000317351078,0.0523475185,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000362954306,0.0522344261,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000413415401,0.0521205701,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000469128456,0.0520144179,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000530506426,0.0519187488,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000597992272,0.0518006496,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000672056107,0.051603891,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000753189321,0.0513043702,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000841910252,0.0509265885,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.000938764249,0.0505084805,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00104432483,0.0500764735,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00115919311,0.0496453121,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00128399394,0.0492084809,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00141937786,0.0487189777,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00156602089,0.0481255837,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00172462303,0.0474361517,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00189590838,0.0467002913,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00208062329,0.0459576026,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00227953563,0.0452163443,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00249343412,0.0444400609,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00272312714,0.0435815491,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0029694417,0.0426481627,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00323322206,0.0416897871,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0035153199,0.0407398082,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00381660578,0.0397846475,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00413796725,0.0387854874,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00448030792,0.0377383642,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00484455004,0.0366810821,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00523163425,0.0356416106,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00564248534,0.0346059687,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00607803417,0.0335493982,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00653926237,0.0324840806,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00702717761,0.0314400606,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00754278665,0.0304182507,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00808703434,0.0294002108,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00866097771,0.0283902958,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00926571991,0.0274084937,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.00990227982,0.0264497735,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0105717229,0.0255128611,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0112751601,0.024601534,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0120138349,0.0237142146,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0127887176,0.0228625853,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0136010973,0.0220360719,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0144522013,0.0212318283,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0153432582,0.0204614364,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0162755176,0.0197204351,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0172502697,0.0190076437,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0182688572,0.0183251109,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0193326455,0.0176712777,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0204430372,0.0170437284,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0216014758,0.0164433271,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0228094384,0.0158694945,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0240684338,0.0153204286,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0253799986,0.0147967124,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0267457161,0.0142970681,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0281672385,0.0138193434,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0296462029,0.0133637749,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0311843343,0.0129293762,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.032783363,0.0125146359,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0344450846,0.0121190585,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0361713134,0.0117417127,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0379639119,0.0113815805,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0398247875,0.011037888,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0417558774,0.0107097281,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0437591523,0.0103963744,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0458366312,0.010097078,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0479903556,0.0098110009,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0502224118,0.00953747239,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0525349155,0.00927576702,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0549300052,0.00902528316,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0574098565,0.00878539402,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0599766709,0.00855549052,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.062632665,0.00833504181,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0653800964,0.00812347978,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0682212189,0.00792030618,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0711583123,0.00772504741,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0741936639,0.00753725041,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0773295835,0.00735648721,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0805683583,0.00718235271,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0839123055,0.00701446692,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0873637125,0.00685246708,15.0,upper
