case_id,alpha_deg,reference_alpha_deg,x_over_c,y_over_c,cp,cf_x,cf_y,cf_z,cf_mag,y_plus,surface,notes
alpha_0_baseline,0.0,0.0,0.99463093,-0.0007591305,0.20371416211128235,0.0009789412142708898,0.00013795189443044364,0.0,0.0009886134867455089,0.11012578755617142,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.9957821,-0.00059678865,0.20924443006515503,0.0009441322763450444,0.00013323896564543247,0.0,0.000953487481408508,0.10820608586072922,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.9968933,-0.00043985868,0.2156384140253067,0.0009232286247424781,0.0001304709876421839,0.0,0.0009324021515205842,0.10705883055925369,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.9979658,-0.0002881795,0.22302111983299255,0.0009196421015076339,0.00013014033902436495,0.0,0.0009288046633747883,0.10690998286008835,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.99900097,-0.00014159166,0.23076896369457245,0.0009332569316029549,0.00013223837595432997,0.0,0.0009425791682718227,0.10776037722826004,lower,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0,0.0,1.000632643699646,-1.2176098616780567e-21,-2.8944500130023698e-08,0.0,2.8944500130023698e-08,0.0006863374728709459,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,3.2412157e-07,0.00010094411,1.0005484819412231,4.7150558657449437e-07,7.201659173006192e-05,0.0,7.201813522948642e-05,0.03409906104207039,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,1.3469169e-06,0.00020572475,1.000318169593811,1.962303713298752e-06,0.000148328734212555,0.0,0.00014834171371856943,0.048686642199754715,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,3.1491015e-06,0.00031448176,0.9999284744262695,4.624457687896211e-06,0.00022920631454326212,0.0,0.00022925296123586268,0.06022322177886963,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,5.8186065e-06,0.00042735925,0.9993540048599243,8.607480594946537e-06,0.0003141737834084779,0.0,0.0003142916717054233,0.07017315179109573,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,9.451107e-06,0.0005445055,0.9985729455947876,1.405482180416584e-05,0.00040267291478812695,0.0,0.0004029181235932593,0.07908220589160919,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,1.4150627e-05,0.000666073,0.9975631833076477,2.111357571266126e-05,0.0004943764070048928,0.0,0.0004948270555279307,0.08724264055490494,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,2.0030304e-05,0.0007922184,0.9963012933731079,2.9938577426946722e-05,0.0005891148466616869,0.0,0.0005898750892990584,0.0948370173573494,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,2.721276e-05,0.00092310243,0.9947624802589417,4.069756323588081e-05,0.0006868568598292768,0.0,0.0006880615070964756,0.10199280083179474,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,3.583109e-05,0.0010588899,0.9929202198982239,5.35697145096492e-05,0.0007875973242335021,0.0,0.0007894170377262057,0.10879967361688614,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,4.602934e-05,0.0011997492,0.9907461404800415,6.87528881826438e-05,0.0008914123754948378,0.0,0.0008940598317891285,0.11532801389694214,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,5.7963996e-05,0.0013458531,0.9882099032402039,8.644122863188386e-05,0.0009981909533962607,0.0,0.0010019267764909397,0.12161962687969208,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,7.1803275e-05,0.001497377,0.9852793216705322,0.00010686278983484954,0.0011080800322815776,0.0,0.0011132210085119797,0.12772205471992493,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,8.77298e-05,0.0016545001,0.9819201231002808,0.0001302370656048879,0.0012209428241476417,0.0,0.0012278693224830528,0.13365784287452698,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00010594041,0.0018174048,0.9780963659286499,0.0001567981526022777,0.0013367197243496776,0.0,0.0013458845723630854,0.13944967091083527,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00012664731,0.0019862757,0.9737701416015625,0.0001867773535195738,0.0014552429784089327,0.0,0.001467180256817913,0.14511123299598694,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00015007862,0.0021612998,0.9689018726348877,0.00022041404736228287,0.0015763620613142848,0.0,0.0015916971133433785,0.15065523982048035,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00017647937,0.0023426658,0.9634503722190857,0.00025798691785894334,0.0017000895459204912,0.0,0.001719552765673243,0.15610040724277496,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00020611404,0.0025305636,0.9573729038238525,0.0002997128467541188,0.0018259629141539335,0.0,0.0018503968099775202,0.1614420861005783,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00023926592,0.002725185,0.9506262540817261,0.00034576517646200955,0.001953406259417534,0.0,0.001983771552267399,0.16667218506336212,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.000276236,0.002926719,0.9431654214859009,0.00039656428270973265,0.0020831103902310133,0.0,0.002120521664168864,0.17183612287044525,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00031735108,0.003135358,0.9349457025527954,0.0004520408692769706,0.0022131758742034435,0.0,0.002258868831440386,0.17687100172042847,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0003629543,0.0033512886,0.9259222149848938,0.0005126480828039348,0.0023445424158126116,0.0,0.0023999348316875164,0.18183141946792603,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0004134154,0.0035746982,0.9160500168800354,0.0005785006214864552,0.0024762945249676704,0.0,0.00254297022071535,0.18669714033603668,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00046912846,0.0038057712,0.9052861332893372,0.000649463152512908,0.0026068473234772682,0.0,0.0026865322172631026,0.19142495095729828,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0005305064,0.0040446837,0.8935889601707458,0.0007260444108396769,0.0027373172342777252,0.0,0.0028319685957978753,0.1960734724998474,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0005979923,0.004291611,0.8809186220169067,0.0008082112763077021,0.002866507973521948,0.0,0.0029782668499340062,0.20061548054218292,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0006720561,0.0045467224,0.8672399520874023,0.0008956568199209869,0.0029926958959549665,0.0,0.0031238485662299117,0.20500771701335907,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0007531893,0.0048101773,0.8525211811065674,0.0009885391918942332,0.003116009756922722,0.0,0.003269055909455894,0.2092723548412323,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00084191025,0.005082126,0.8367351293563843,0.0010867444798350334,0.003235680516809225,0.0,0.0034133036740540286,0.2134006917476654,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00093876425,0.0053627095,0.8198606371879578,0.0011901481775566936,0.0033510744106024504,0.0,0.003556142909099138,0.21738865971565247,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0010443248,0.0056520603,0.801883339881897,0.0012984739150851965,0.003461303189396858,0.0,0.0036968438264397296,0.2212238609790802,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0011591931,0.0059503,0.7827972769737244,0.0014111706987023354,0.0035650371573865414,0.0,0.0038341743145588396,0.2248798906803131,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.001283994,0.006257536,0.7626045942306519,0.0015279637882485986,0.0036619261372834444,0.0,0.003967918392950976,0.22836127877235413,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0014193779,0.00657386,0.7413159012794495,0.0016483694780617952,0.0037512429989874363,0.0,0.004097431631358597,0.23165977001190186,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0015660209,0.0068993527,0.7189517617225647,0.0017718238523229957,0.003832286922261119,0.0,0.004222059073271512,0.234766885638237,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.001724623,0.0072340765,0.6955427527427673,0.0018977042054757476,0.0039044369477778673,0.0,0.004341187525395936,0.23767542839050293,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0018959084,0.0075780805,0.6711296439170837,0.0020253413822501898,0.0039671678096055984,0.0,0.0044542595506128725,0.24037964642047882,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0020806233,0.007931397,0.6457635760307312,0.0021540361922234297,0.004020072519779205,0.0,0.004560795433002049,0.2428755909204483,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0022795356,0.008294043,0.619505763053894,0.0022830781526863575,0.00406287657096982,0.0,0.004660408982289991,0.24516144394874573,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0024934341,0.00866602,0.5924268364906311,0.0024117669090628624,0.00409545237198472,0.0,0.004752825449650545,0.24723777174949646,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0027231271,0.009047312,0.5646064877510071,0.002539438894018531,0.004117836244404316,0.0,0.004837905045800703,0.24910803139209747,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0029694417,0.009437891,0.5361319780349731,0.0026654242537915707,0.00413012970238924,0.0,0.004915532301923993,0.250775545835495,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.003233222,0.009837714,0.5070975422859192,0.00278885243460536,0.004132215864956379,0.0,0.004985268885085482,0.2522347569465637,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00351532,0.010246714,0.47760167717933655,0.0029096859507262707,0.004125239793211222,0.0,0.0050481556714652934,0.25351691246032715,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0038166058,0.010664813,0.4477473795413971,0.003027444239705801,0.00410960940644145,0.0,0.005104342082780099,0.254629522562027,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0041379672,0.011091927,0.41764119267463684,0.003141800407320261,0.004085937514901161,0.0,0.005154201701050749,0.2555851638317108,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.004480308,0.011527963,0.3873913288116455,0.0032526198774576187,0.004055038560181856,0.0,0.005198352988379507,0.25640225410461426,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00484455,0.011972824,0.35710304975509644,0.0033598486334085464,0.004017752129584551,0.0,0.005237453103770808,0.2570987641811371,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0052316342,0.01242641,0.32688090205192566,0.0034636210184544325,0.0039750514551997185,0.0,0.005272352855316563,0.2576967775821686,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0056424853,0.012888581,0.29682424664497375,0.003564670216292143,0.003928435035049915,0.0,0.005304665453685831,0.2582366168498993,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.006078034,0.0133591825,0.2670304775238037,0.0036627722438424826,0.003878186456859112,0.0,0.005334438180767336,0.2587198317050934,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0065392624,0.013838098,0.23759448528289795,0.0037580705247819424,0.0038249755743891,0.0,0.00536223201791083,0.2591613531112671,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0070271776,0.014325223,0.2085951566696167,0.003851445158943534,0.0037701099645346403,0.0,0.0053895601821515055,0.2595974802970886,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0075427867,0.01482043,0.18010453879833221,0.00394641887396574,0.0037171270232647657,0.0,0.005421370236008439,0.26014620065689087,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.008087034,0.015323501,0.15219327807426453,0.004037456586956978,0.0036608742084354162,0.0,0.0054500509778854294,0.26062411069869995,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.008660978,0.015834326,0.12493371218442917,0.0041253832168877125,0.003602626034989953,0.0,0.0054770157051232055,0.26106682419776917,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00926572,0.016352827,0.09836453944444656,0.0042179343290627,0.003549156943336129,0.0,0.00551248446825174,0.2617163360118866,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.00990228,0.016878812,0.07251641154289246,0.0043221269734203815,0.0035054294858127832,0.0,0.0055649633830218235,0.26277029514312744,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.010571723,0.017412052,0.04748107120394707,0.004369927570223808,0.00341799296438694,0.0,0.0055478773304391635,0.262185275554657,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.01127516,0.017952627,0.02318834885954857,0.004513087682425976,0.0034053532872349024,0.0,0.005653705991661277,0.2644983232021332,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.012013835,0.018500198,-0.000282014487311244,0.004554102197289467,0.003316073212772608,0.0,0.005633488118015764,0.2638554275035858,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.012788718,0.019054726,-0.0229061096906662,0.004657338839024305,0.003274125512689352,0.0,0.005693039867621478,0.26508212089538574,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.013601097,0.019616049,-0.04474787786602974,0.004741815850138664,0.003219111356884241,0.0,0.005731273460989919,0.26581239700317383,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.014452201,0.020184027,-0.06570994853973389,0.0048181647434830666,0.0031596773769706488,0.0,0.005761794218981042,0.26636624336242676,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.015343258,0.02075853,-0.0858214795589447,0.0048913126811385155,0.00309954141266644,0.0,0.005790690521302337,0.26688557863235474,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.016275518,0.021339431,-0.10510580241680145,0.0049619306810200214,0.0030392464250326157,0.0,0.0058187434137725435,0.26738858222961426,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.01725027,0.0219266,-0.12358434498310089,0.005031353794038296,0.0029796059243381023,0.0,0.00584744153157039,0.26790937781333923,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.018268857,0.022519901,-0.14126454293727875,0.005095093045383692,0.0029180210549384356,0.0,0.005871526208591876,0.26832762360572815,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.019332645,0.023119202,-0.15815570950508118,0.005153647158294916,0.0028550387360155582,0.0,0.005891631795720994,0.2686583697795868,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.020443037,0.023724362,-0.17427602410316467,0.005209418945014477,0.0027921348810195923,0.0,0.005910504457191623,0.26896461844444275,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.021601476,0.024335245,-0.18963977694511414,0.005260257050395012,0.0027282435912638903,0.0,0.005925674419802603,0.26919025182724,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.022809438,0.024951702,-0.20426319539546967,0.005305894184857607,0.0026634151581674814,0.0,0.005936858883758488,0.2693291902542114,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.024068434,0.02557359,-0.21817201375961304,0.005345816724002361,0.002597587648779154,0.0,0.005943502169572529,0.2693690359592438,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.025379999,0.026200764,-0.23139634728431702,0.005381815135478973,0.002531773643568158,0.0,0.0059475887496309755,0.26935485005378723,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.026745716,0.026833069,-0.24396303296089172,0.005419172812253237,0.0024683866649866104,0.0,0.005954860762179782,0.26941660046577454,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.028167238,0.027470328,-0.2558792531490326,0.0054431455209851265,0.002400805242359638,0.0,0.005949092281546989,0.2691870331764221,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.029646203,0.028112385,-0.26717546582221985,0.0054708560928702354,0.0023368254769593477,0.0,0.005949035190571801,0.2690903842449188,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.031184334,0.028759053,-0.2778767943382263,0.005489422008395195,0.002270838711410761,0.0,0.005940577618337734,0.2688072621822357,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.032783363,0.02941015,-0.28800302743911743,0.0055088442750275135,0.002207119483500719,0.0,0.00593453803264853,0.2685822546482086,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.034445085,0.030065473,-0.2975763976573944,0.005520053673535585,0.00214201956987381,0.0,0.005921084393625554,0.26819267868995667,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.036171313,0.030724822,-0.30662018060684204,0.005531477276235819,0.0020789194386452436,0.0,0.005909242497130262,0.2678426206111908,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.037963912,0.03138797,-0.3151569366455078,0.005538455210626125,0.002015995793044567,0.0,0.005893956664048784,0.2674173414707184,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.039824788,0.032054685,-0.32320183515548706,0.00554208317771554,0.0019537112675607204,0.0,0.005876365685158752,0.26694241166114807,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.041755877,0.032724723,-0.33077749609947205,0.00554300332441926,0.0018923078896477818,0.0,0.0058571080751294155,0.266431987285614,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.043759152,0.033397824,-0.3379037082195282,0.005541409365832806,0.001831844332627952,0.0,0.0058363405845375995,0.26588937640190125,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.04583663,0.034073714,-0.3445982038974762,0.00553710013628006,0.0017722479533404112,0.0,0.005813806044865268,0.2653084397315979,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.047990356,0.034752097,-0.3508778512477875,0.005530519876629114,0.001713655306957662,0.0,0.005789927859382522,0.2646985650062561,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.05022241,0.035432667,-0.356758713722229,0.005521649494767189,0.001656046835705638,0.0,0.005764642596476681,0.2640579640865326,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.052534916,0.036115095,-0.3622562289237976,0.00551051739603281,0.0015994207933545113,0.0,0.005737939425106804,0.26338616013526917,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.054930005,0.03679904,-0.3673858344554901,0.005497411824762821,0.0015438476111739874,0.0,0.005710079002743282,0.2626887857913971,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.057409856,0.037484135,-0.37216201424598694,0.00548286410048604,0.0014894491760060191,0.0,0.005681571753687847,0.26197731494903564,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.05997667,0.038169995,-0.3765970468521118,0.005466028116643429,0.0014359733322635293,0.0,0.005651502701309497,0.2612304389476776,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.062632665,0.038856212,-0.3807038366794586,0.0054480331018567085,0.0013837001752108335,0.0,0.005621004434601072,0.26047399640083313,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.0653801,0.039542362,-0.38449418544769287,0.005428379401564598,0.0013324699830263853,0.0,0.005589524056929817,0.25969499349594116,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.06822122,0.040227998,-0.38797861337661743,0.005407312884926796,0.001282322104088962,0.0,0.005557281944811734,0.2588982880115509,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.07115831,0.040912643,-0.39116784930229187,0.005385038908571005,0.0012332780752331018,0.0,0.005524456430968956,0.25808778405189514,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.074193664,0.041595805,-0.39407140016555786,0.005361545830965042,0.0011853070463985205,0.0,0.005491004142393321,0.2572622299194336,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.07732958,0.04227696,-0.39669814705848694,0.005336944945156574,0.0011384071549400687,0.0,0.00545700945555815,0.2564234435558319,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.08056836,0.04295557,-0.39905646443367004,0.005311323795467615,0.0010925695532932878,0.0,0.005422533419821772,0.2555725872516632,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.083912306,0.043631066,-0.4011540710926056,0.005284735932946205,0.0010477786418050528,0.0,0.0053876037310845015,0.25471019744873047,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.08736371,0.04430285,-0.4029982388019562,0.005257296841591597,0.0010040303459390998,0.0,0.00535231230555314,0.2538382112979889,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.090924874,0.044970315,-0.40459561347961426,0.0052289776504039764,0.000961292942520231,0.0,0.005316605250511222,0.25295519828796387,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.094598055,0.04563281,-0.4059523940086365,0.005199969280511141,0.0009195759776048362,0.0,0.0052806534157097875,0.2520650327205658,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.09838551,0.046289675,-0.40707430243492126,0.005170194897800684,0.0008788399281911552,0.0,0.005244356481078232,0.2511651813983917,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.102289476,0.04694021,-0.40796658396720886,0.005139779299497604,0.0008390825241804123,0.0,0.005207820151457715,0.2502579689025879,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.106312126,0.047583714,-0.4086342751979828,0.005108753684908152,0.0008002847898751497,0.0,0.005171055980935434,0.249343603849411,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.11045562,0.04821944,-0.4090818762779236,0.005077145528048277,0.000762428215239197,0.0,0.00513407279811783,0.24842211604118347,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.114722066,0.048846625,-0.4093135893344879,0.005045007914304733,0.0007254988304339349,0.0,0.005096906258541391,0.24749422073364258,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.11911351,0.049464487,-0.40933334827423096,0.0050124116241931915,0.0006894850521348417,0.0,0.0050596106497896075,0.24656113982200623,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.12363196,0.05007223,-0.40914469957351685,0.004979240242391825,0.0006543513154610991,0.0,0.00502205227327433,0.24561946094036102,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.12827933,0.050669022,-0.4087512493133545,0.0049457792192697525,0.0006201159558258951,0.0,0.004984503574522781,0.24467574059963226,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.13305746,0.051254027,-0.4081560969352722,0.004911805037409067,0.0005867310101166368,0.0,0.004946724371111612,0.24372394382953644,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.13796812,0.05182638,-0.40736228227615356,0.004877489525824785,0.0005542009603232145,0.0,0.004908873880937833,0.24276791512966156,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.14301299,0.052385215,-0.4063728451728821,0.004842822905629873,0.0005225070635788143,0.0,0.0048709287950844775,0.24180693924427032,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.14819361,0.05292964,-0.40519049763679504,0.004807811696082354,0.0004916341858915985,0.0,0.004832882936480417,0.24084074795246124,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.15351146,0.05345876,-0.4038180410861969,0.004772506188601255,0.00046157219912856817,0.0,0.004794774678256077,0.23987023532390594,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.15896785,0.05397167,-0.40225809812545776,0.004736931063234806,0.00043230870505794883,0.0,0.004756617150276834,0.23889559507369995,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.16456401,0.054467455,-0.40051326155662537,0.00470102671533823,0.00040382498991675675,0.0,0.00471833941136127,0.23791494965553284,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.170301,0.0549452,-0.39858633279800415,0.004664934705942869,0.0003761204716283828,0.0,0.0046800729075398215,0.23693151772022247,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.17617974,0.055403996,-0.3964800536632538,0.00462860893458128,0.00034917809534817934,0.0,0.004641761089452648,0.2359437793493271,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.18220097,0.055842925,-0.3941970467567444,0.004592047072947025,0.0003229862777516246,0.0,0.004603391842519729,0.23495136201381683,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.18836531,0.05626108,-0.39174020290374756,0.004555318504571915,0.00029753876151517034,0.0,0.004565025300335069,0.23395566642284393,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.19467318,0.05665757,-0.38911253213882446,0.004518437664955854,0.0002728251274675131,0.0,0.004526666818120081,0.23295676708221436,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.2011248,0.057031505,-0.38631701469421387,0.004481320269405842,0.000248830474447459,0.0,0.00448822325224597,0.23195219039916992,upper,Exact alpha match to TMR alpha=0 reference.
alpha_0_baseline,0.0,0.0,0.20772022,0.05738202,-0.38335704803466797,0.004444215912371874,0.00022555836767423898,0.0,0.004449936140329121,0.2309480905532837,upper,Exact alpha match to TMR alpha=0 reference.
