source,zone,x_over_c,cp,alpha_deg,surface
CFL3D_SA_TMR,alpha=0,0.1822,-0.39831,0.0,upper
CFL3D_SA_TMR,alpha=0,0.18837,-0.39582,0.0,upper
CFL3D_SA_TMR,alpha=0,0.19467,-0.39317,0.0,upper
CFL3D_SA_TMR,alpha=0,0.20112,-0.39034,0.0,upper
CFL3D_SA_TMR,alpha=0,0.20772,-0.38734,0.0,upper
CFL3D_SA_TMR,alpha=0,0.21446,-0.38418,0.0,upper
CFL3D_SA_TMR,alpha=0,0.22134,-0.38086,0.0,upper
CFL3D_SA_TMR,alpha=0,0.22837,-0.37738,0.0,upper
CFL3D_SA_TMR,alpha=0,0.23553,-0.37375,0.0,upper
CFL3D_SA_TMR,alpha=0,0.24284,-0.36998,0.0,upper
CFL3D_SA_TMR,alpha=0,0.25029,-0.36606,0.0,upper
CFL3D_SA_TMR,alpha=0,0.25787,-0.36199,0.0,upper
CFL3D_SA_TMR,alpha=0,0.26559,-0.3578,0.0,upper
CFL3D_SA_TMR,alpha=0,0.27345,-0.35347,0.0,upper
CFL3D_SA_TMR,alpha=0,0.28144,-0.34902,0.0,upper
CFL3D_SA_TMR,alpha=0,0.28955,-0.34445,0.0,upper
CFL3D_SA_TMR,alpha=0,0.2978,-0.33977,0.0,upper
CFL3D_SA_TMR,alpha=0,0.30616,-0.33498,0.0,upper
CFL3D_SA_TMR,alpha=0,0.31465,-0.33009,0.0,upper
CFL3D_SA_TMR,alpha=0,0.32325,-0.32511,0.0,upper
CFL3D_SA_TMR,alpha=0,0.33197,-0.32003,0.0,upper
CFL3D_SA_TMR,alpha=0,0.34079,-0.31488,0.0,upper
CFL3D_SA_TMR,alpha=0,0.34972,-0.30964,0.0,upper
CFL3D_SA_TMR,alpha=0,0.35875,-0.30434,0.0,upper
CFL3D_SA_TMR,alpha=0,0.36787,-0.29898,0.0,upper
CFL3D_SA_TMR,alpha=0,0.37708,-0.29355,0.0,upper
CFL3D_SA_TMR,alpha=0,0.38638,-0.28808,0.0,upper
CFL3D_SA_TMR,alpha=0,0.39575,-0.28256,0.0,upper
CFL3D_SA_TMR,alpha=0,0.4052,-0.27701,0.0,upper
CFL3D_SA_TMR,alpha=0,0.41471,-0.27142,0.0,upper
CFL3D_SA_TMR,alpha=0,0.42428,-0.26581,0.0,upper
CFL3D_SA_TMR,alpha=0,0.43391,-0.26018,0.0,upper
CFL3D_SA_TMR,alpha=0,0.44359,-0.25453,0.0,upper
CFL3D_SA_TMR,alpha=0,0.45331,-0.24888,0.0,upper
CFL3D_SA_TMR,alpha=0,0.46306,-0.24322,0.0,upper
CFL3D_SA_TMR,alpha=0,0.47284,-0.23756,0.0,upper
CFL3D_SA_TMR,alpha=0,0.48265,-0.23191,0.0,upper
CFL3D_SA_TMR,alpha=0,0.49246,-0.22626,0.0,upper
CFL3D_SA_TMR,alpha=0,0.50229,-0.22064,0.0,upper
CFL3D_SA_TMR,alpha=0,0.51212,-0.21503,0.0,upper
CFL3D_SA_TMR,alpha=0,0.52194,-0.20944,0.0,upper
CFL3D_SA_TMR,alpha=0,0.53174,-0.20387,0.0,upper
CFL3D_SA_TMR,alpha=0,0.54153,-0.19833,0.0,upper
CFL3D_SA_TMR,alpha=0,0.55129,-0.19282,0.0,upper
CFL3D_SA_TMR,alpha=0,0.56102,-0.18734,0.0,upper
CFL3D_SA_TMR,alpha=0,0.57071,-0.1819,0.0,upper
CFL3D_SA_TMR,alpha=0,0.58035,-0.17649,0.0,upper
CFL3D_SA_TMR,alpha=0,0.58993,-0.17111,0.0,upper
CFL3D_SA_TMR,alpha=0,0.59946,-0.16578,0.0,upper
CFL3D_SA_TMR,alpha=0,0.60892,-0.16048,0.0,upper
CFL3D_SA_TMR,alpha=0,0.61831,-0.15522,0.0,upper
CFL3D_SA_TMR,alpha=0,0.62763,-0.15,0.0,upper
CFL3D_SA_TMR,alpha=0,0.63686,-0.14481,0.0,upper
CFL3D_SA_TMR,alpha=0,0.646,-0.13967,0.0,upper
CFL3D_SA_TMR,alpha=0,0.65505,-0.13456,0.0,upper
CFL3D_SA_TMR,alpha=0,0.66401,-0.12949,0.0,upper
CFL3D_SA_TMR,alpha=0,0.67286,-0.12445,0.0,upper
CFL3D_SA_TMR,alpha=0,0.6816,-0.11945,0.0,upper
CFL3D_SA_TMR,alpha=0,0.69023,-0.11448,0.0,upper
CFL3D_SA_TMR,alpha=0,0.69875,-0.10954,0.0,upper
CFL3D_SA_TMR,alpha=0,0.70715,-0.10464,0.0,upper
CFL3D_SA_TMR,alpha=0,0.71543,-0.099763,0.0,upper
CFL3D_SA_TMR,alpha=0,0.72358,-0.094916,0.0,upper
CFL3D_SA_TMR,alpha=0,0.7316,-0.0901,0.0,upper
CFL3D_SA_TMR,alpha=0,0.7395,-0.085305,0.0,upper
CFL3D_SA_TMR,alpha=0,0.74726,-0.080536,0.0,upper
CFL3D_SA_TMR,alpha=0,0.75489,-0.075789,0.0,upper
CFL3D_SA_TMR,alpha=0,0.76238,-0.071068,0.0,upper
CFL3D_SA_TMR,alpha=0,0.76973,-0.066364,0.0,upper
CFL3D_SA_TMR,alpha=0,0.77694,-0.061675,0.0,upper
CFL3D_SA_TMR,alpha=0,0.78402,-0.057007,0.0,upper
CFL3D_SA_TMR,alpha=0,0.79095,-0.05235,0.0,upper
CFL3D_SA_TMR,alpha=0,0.79774,-0.047709,0.0,upper
CFL3D_SA_TMR,alpha=0,0.80439,-0.043083,0.0,upper
CFL3D_SA_TMR,alpha=0,0.8109,-0.038469,0.0,upper
CFL3D_SA_TMR,alpha=0,0.81727,-0.033865,0.0,upper
CFL3D_SA_TMR,alpha=0,0.82349,-0.029271,0.0,upper
CFL3D_SA_TMR,alpha=0,0.82957,-0.024688,0.0,upper
CFL3D_SA_TMR,alpha=0,0.83551,-0.02011,0.0,upper
CFL3D_SA_TMR,alpha=0,0.84132,-0.015538,0.0,upper
CFL3D_SA_TMR,alpha=0,0.84698,-0.010971,0.0,upper
CFL3D_SA_TMR,alpha=0,0.8525,-0.0064146,0.0,upper
CFL3D_SA_TMR,alpha=0,0.85789,-0.0018634,0.0,upper
CFL3D_SA_TMR,alpha=0,0.86315,0.0026877,0.0,upper
CFL3D_SA_TMR,alpha=0,0.86827,0.0072335,0.0,upper
CFL3D_SA_TMR,alpha=0,0.87325,0.011774,0.0,upper
CFL3D_SA_TMR,alpha=0,0.87811,0.016315,0.0,upper
CFL3D_SA_TMR,alpha=0,0.88284,0.02085,0.0,upper
CFL3D_SA_TMR,alpha=0,0.88744,0.02538,0.0,upper
CFL3D_SA_TMR,alpha=0,0.89191,0.02991,0.0,upper
CFL3D_SA_TMR,alpha=0,0.89626,0.03444,0.0,upper
CFL3D_SA_TMR,alpha=0,0.9005,0.038964,0.0,upper
CFL3D_SA_TMR,alpha=0,0.90461,0.043484,0.0,upper
CFL3D_SA_TMR,alpha=0,0.9086,0.048003,0.0,upper
CFL3D_SA_TMR,alpha=0,0.91249,0.052522,0.0,upper
CFL3D_SA_TMR,alpha=0,0.91626,0.057031,0.0,upper
CFL3D_SA_TMR,alpha=0,0.91991,0.061545,0.0,upper
CFL3D_SA_TMR,alpha=0,0.92347,0.066049,0.0,upper
CFL3D_SA_TMR,alpha=0,0.92691,0.070552,0.0,upper
CFL3D_SA_TMR,alpha=0,0.93025,0.075045,0.0,upper
CFL3D_SA_TMR,alpha=0,0.9335,0.079538,0.0,upper
CFL3D_SA_TMR,alpha=0,0.93664,0.084026,0.0,upper
CFL3D_SA_TMR,alpha=0,0.93969,0.088502,0.0,upper
CFL3D_SA_TMR,alpha=0,0.94264,0.092979,0.0,upper
CFL3D_SA_TMR,alpha=0,0.9455,0.097446,0.0,upper
CFL3D_SA_TMR,alpha=0,0.94827,0.1019,0.0,upper
CFL3D_SA_TMR,alpha=0,0.95096,0.10635,0.0,upper
CFL3D_SA_TMR,alpha=0,0.95356,0.1108,0.0,upper
CFL3D_SA_TMR,alpha=0,0.95608,0.11523,0.0,upper
CFL3D_SA_TMR,alpha=0,0.95852,0.11966,0.0,upper
CFL3D_SA_TMR,alpha=0,0.96087,0.12407,0.0,upper
CFL3D_SA_TMR,alpha=0,0.96316,0.12848,0.0,upper
CFL3D_SA_TMR,alpha=0,0.96537,0.13287,0.0,upper
CFL3D_SA_TMR,alpha=0,0.9675,0.13726,0.0,upper
CFL3D_SA_TMR,alpha=0,0.96957,0.14164,0.0,upper
CFL3D_SA_TMR,alpha=0,0.97157,0.14602,0.0,upper
CFL3D_SA_TMR,alpha=0,0.9735,0.15039,0.0,upper
CFL3D_SA_TMR,alpha=0,0.97537,0.15475,0.0,upper
CFL3D_SA_TMR,alpha=0,0.97718,0.15911,0.0,upper
CFL3D_SA_TMR,alpha=0,0.97892,0.16347,0.0,upper
CFL3D_SA_TMR,alpha=0,0.98061,0.16783,0.0,upper
CFL3D_SA_TMR,alpha=0,0.98224,0.1722,0.0,upper
CFL3D_SA_TMR,alpha=0,0.98381,0.17658,0.0,upper
CFL3D_SA_TMR,alpha=0,0.98534,0.18099,0.0,upper
CFL3D_SA_TMR,alpha=0,0.98681,0.18543,0.0,upper
CFL3D_SA_TMR,alpha=0,0.98823,0.18991,0.0,upper
CFL3D_SA_TMR,alpha=0,0.9896,0.19445,0.0,upper
CFL3D_SA_TMR,alpha=0,0.99092,0.19909,0.0,upper
CFL3D_SA_TMR,alpha=0,0.9922,0.20385,0.0,upper
CFL3D_SA_TMR,alpha=0,0.99344,0.2088,0.0,upper
CFL3D_SA_TMR,alpha=0,0.99463,0.21391,0.0,upper
CFL3D_SA_TMR,alpha=0,0.99578,0.21919,0.0,upper
CFL3D_SA_TMR,alpha=0,0.99689,0.22404,0.0,upper
CFL3D_SA_TMR,alpha=0,0.99797,0.22872,0.0,upper
CFL3D_SA_TMR,alpha=0,0.999,0.22977,0.0,upper
CFL3D_SA_TMR,alpha=0,1.0,0.25149,0.0,upper
CFL3D_SA_TMR,alpha=10,1.0,0.20018,10.0,lower
CFL3D_SA_TMR,alpha=10,0.999,0.18288,10.0,lower
CFL3D_SA_TMR,alpha=10,0.99797,0.1832,10.0,lower
CFL3D_SA_TMR,alpha=10,0.99689,0.18157,10.0,lower
CFL3D_SA_TMR,alpha=10,0.99578,0.17942,10.0,lower
CFL3D_SA_TMR,alpha=10,0.99463,0.17688,10.0,lower
CFL3D_SA_TMR,alpha=10,0.99344,0.17436,10.0,lower
CFL3D_SA_TMR,alpha=10,0.9922,0.1719,10.0,lower
CFL3D_SA_TMR,alpha=10,0.99092,0.16953,10.0,lower
CFL3D_SA_TMR,alpha=10,0.9896,0.16724,10.0,lower
CFL3D_SA_TMR,alpha=10,0.98823,0.16503,10.0,lower
CFL3D_SA_TMR,alpha=10,0.98681,0.16289,10.0,lower
CFL3D_SA_TMR,alpha=10,0.98534,0.16081,10.0,lower
CFL3D_SA_TMR,alpha=10,0.98381,0.15878,10.0,lower
CFL3D_SA_TMR,alpha=10,0.98224,0.1568,10.0,lower
CFL3D_SA_TMR,alpha=10,0.98061,0.15485,10.0,lower
CFL3D_SA_TMR,alpha=10,0.97892,0.15294,10.0,lower
CFL3D_SA_TMR,alpha=10,0.97718,0.15107,10.0,lower
CFL3D_SA_TMR,alpha=10,0.97537,0.14924,10.0,lower
CFL3D_SA_TMR,alpha=10,0.9735,0.14744,10.0,lower
CFL3D_SA_TMR,alpha=10,0.97157,0.14567,10.0,lower
CFL3D_SA_TMR,alpha=10,0.96957,0.14394,10.0,lower
CFL3D_SA_TMR,alpha=10,0.9675,0.14223,10.0,lower
CFL3D_SA_TMR,alpha=10,0.96537,0.14056,10.0,lower
CFL3D_SA_TMR,alpha=10,0.96316,0.13892,10.0,lower
CFL3D_SA_TMR,alpha=10,0.96087,0.1373,10.0,lower
CFL3D_SA_TMR,alpha=10,0.95852,0.13573,10.0,lower
CFL3D_SA_TMR,alpha=10,0.95608,0.13417,10.0,lower
CFL3D_SA_TMR,alpha=10,0.95356,0.13265,10.0,lower
CFL3D_SA_TMR,alpha=10,0.95096,0.13116,10.0,lower
CFL3D_SA_TMR,alpha=10,0.94827,0.12971,10.0,lower
CFL3D_SA_TMR,alpha=10,0.9455,0.12828,10.0,lower
CFL3D_SA_TMR,alpha=10,0.94264,0.12689,10.0,lower
CFL3D_SA_TMR,alpha=10,0.93969,0.12553,10.0,lower
CFL3D_SA_TMR,alpha=10,0.93664,0.1242,10.0,lower
CFL3D_SA_TMR,alpha=10,0.9335,0.1229,10.0,lower
CFL3D_SA_TMR,alpha=10,0.93025,0.12164,10.0,lower
CFL3D_SA_TMR,alpha=10,0.92691,0.12041,10.0,lower
CFL3D_SA_TMR,alpha=10,0.92347,0.11922,10.0,lower
CFL3D_SA_TMR,alpha=10,0.91991,0.11806,10.0,lower
CFL3D_SA_TMR,alpha=10,0.91626,0.11694,10.0,lower
CFL3D_SA_TMR,alpha=10,0.91249,0.11586,10.0,lower
CFL3D_SA_TMR,alpha=10,0.9086,0.11481,10.0,lower
CFL3D_SA_TMR,alpha=10,0.90461,0.11381,10.0,lower
CFL3D_SA_TMR,alpha=10,0.9005,0.11284,10.0,lower
CFL3D_SA_TMR,alpha=10,0.89626,0.11192,10.0,lower
CFL3D_SA_TMR,alpha=10,0.89191,0.11103,10.0,lower
CFL3D_SA_TMR,alpha=10,0.88744,0.11019,10.0,lower
CFL3D_SA_TMR,alpha=10,0.88284,0.10939,10.0,lower
CFL3D_SA_TMR,alpha=10,0.87811,0.10864,10.0,lower
CFL3D_SA_TMR,alpha=10,0.87325,0.10793,10.0,lower
CFL3D_SA_TMR,alpha=10,0.86827,0.10726,10.0,lower
CFL3D_SA_TMR,alpha=10,0.86315,0.10664,10.0,lower
CFL3D_SA_TMR,alpha=10,0.85789,0.10607,10.0,lower
CFL3D_SA_TMR,alpha=10,0.8525,0.10554,10.0,lower
CFL3D_SA_TMR,alpha=10,0.84698,0.10506,10.0,lower
CFL3D_SA_TMR,alpha=10,0.84132,0.10464,10.0,lower
CFL3D_SA_TMR,alpha=10,0.83551,0.10426,10.0,lower
CFL3D_SA_TMR,alpha=10,0.82957,0.10393,10.0,lower
CFL3D_SA_TMR,alpha=10,0.82349,0.10366,10.0,lower
CFL3D_SA_TMR,alpha=10,0.81727,0.10343,10.0,lower
CFL3D_SA_TMR,alpha=10,0.8109,0.10326,10.0,lower
CFL3D_SA_TMR,alpha=10,0.80439,0.10315,10.0,lower
CFL3D_SA_TMR,alpha=10,0.79774,0.10308,10.0,lower
CFL3D_SA_TMR,alpha=10,0.79095,0.10308,10.0,lower
CFL3D_SA_TMR,alpha=10,0.78402,0.10313,10.0,lower
CFL3D_SA_TMR,alpha=10,0.77694,0.10323,10.0,lower
CFL3D_SA_TMR,alpha=10,0.76973,0.10339,10.0,lower
CFL3D_SA_TMR,alpha=10,0.76238,0.10361,10.0,lower
CFL3D_SA_TMR,alpha=10,0.75489,0.10389,10.0,lower
CFL3D_SA_TMR,alpha=10,0.74726,0.10423,10.0,lower
CFL3D_SA_TMR,alpha=10,0.7395,0.10462,10.0,lower
CFL3D_SA_TMR,alpha=10,0.7316,0.10508,10.0,lower
CFL3D_SA_TMR,alpha=10,0.72358,0.1056,10.0,lower
CFL3D_SA_TMR,alpha=10,0.71543,0.10619,10.0,lower
CFL3D_SA_TMR,alpha=10,0.70715,0.10683,10.0,lower
CFL3D_SA_TMR,alpha=10,0.69875,0.10754,10.0,lower
CFL3D_SA_TMR,alpha=10,0.69023,0.10832,10.0,lower
CFL3D_SA_TMR,alpha=10,0.6816,0.10917,10.0,lower
CFL3D_SA_TMR,alpha=10,0.67286,0.11009,10.0,lower
CFL3D_SA_TMR,alpha=10,0.66401,0.11107,10.0,lower
CFL3D_SA_TMR,alpha=10,0.65505,0.11213,10.0,lower
CFL3D_SA_TMR,alpha=10,0.646,0.11327,10.0,lower
CFL3D_SA_TMR,alpha=10,0.63686,0.11448,10.0,lower
CFL3D_SA_TMR,alpha=10,0.62763,0.11577,10.0,lower
CFL3D_SA_TMR,alpha=10,0.61831,0.11715,10.0,lower
CFL3D_SA_TMR,alpha=10,0.60892,0.11861,10.0,lower
CFL3D_SA_TMR,alpha=10,0.59946,0.12015,10.0,lower
CFL3D_SA_TMR,alpha=10,0.58993,0.12179,10.0,lower
CFL3D_SA_TMR,alpha=10,0.58035,0.12352,10.0,lower
CFL3D_SA_TMR,alpha=10,0.57071,0.12536,10.0,lower
CFL3D_SA_TMR,alpha=10,0.56102,0.12729,10.0,lower
CFL3D_SA_TMR,alpha=10,0.55129,0.12933,10.0,lower
CFL3D_SA_TMR,alpha=10,0.54153,0.13148,10.0,lower
CFL3D_SA_TMR,alpha=10,0.53174,0.13375,10.0,lower
CFL3D_SA_TMR,alpha=10,0.52194,0.13613,10.0,lower
CFL3D_SA_TMR,alpha=10,0.51212,0.13865,10.0,lower
CFL3D_SA_TMR,alpha=10,0.50229,0.14129,10.0,lower
CFL3D_SA_TMR,alpha=10,0.49246,0.14407,10.0,lower
CFL3D_SA_TMR,alpha=10,0.48265,0.14699,10.0,lower
CFL3D_SA_TMR,alpha=10,0.47284,0.15006,10.0,lower
CFL3D_SA_TMR,alpha=10,0.46306,0.15329,10.0,lower
CFL3D_SA_TMR,alpha=10,0.45331,0.15667,10.0,lower
CFL3D_SA_TMR,alpha=10,0.44359,0.16022,10.0,lower
CFL3D_SA_TMR,alpha=10,0.43391,0.16395,10.0,lower
CFL3D_SA_TMR,alpha=10,0.42428,0.16785,10.0,lower
CFL3D_SA_TMR,alpha=10,0.41471,0.17194,10.0,lower
CFL3D_SA_TMR,alpha=10,0.4052,0.17622,10.0,lower
CFL3D_SA_TMR,alpha=10,0.39575,0.1807,10.0,lower
CFL3D_SA_TMR,alpha=10,0.38638,0.18538,10.0,lower
CFL3D_SA_TMR,alpha=10,0.37708,0.19027,10.0,lower
CFL3D_SA_TMR,alpha=10,0.36787,0.19538,10.0,lower
CFL3D_SA_TMR,alpha=10,0.35875,0.20071,10.0,lower
CFL3D_SA_TMR,alpha=10,0.34972,0.20628,10.0,lower
CFL3D_SA_TMR,alpha=10,0.34079,0.21207,10.0,lower
CFL3D_SA_TMR,alpha=10,0.33197,0.21811,10.0,lower
CFL3D_SA_TMR,alpha=10,0.32325,0.22439,10.0,lower
CFL3D_SA_TMR,alpha=10,0.31465,0.23091,10.0,lower
CFL3D_SA_TMR,alpha=10,0.30616,0.23769,10.0,lower
CFL3D_SA_TMR,alpha=10,0.2978,0.24474,10.0,lower
CFL3D_SA_TMR,alpha=10,0.28955,0.25204,10.0,lower
CFL3D_SA_TMR,alpha=10,0.28144,0.2596,10.0,lower
CFL3D_SA_TMR,alpha=10,0.27345,0.26744,10.0,lower
CFL3D_SA_TMR,alpha=10,0.26559,0.27554,10.0,lower
CFL3D_SA_TMR,alpha=10,0.25787,0.28392,10.0,lower
CFL3D_SA_TMR,alpha=10,0.25029,0.29258,10.0,lower
CFL3D_SA_TMR,alpha=10,0.24284,0.30151,10.0,lower
CFL3D_SA_TMR,alpha=10,0.23553,0.31072,10.0,lower
CFL3D_SA_TMR,alpha=10,0.22837,0.3202,10.0,lower
CFL3D_SA_TMR,alpha=10,0.22134,0.32997,10.0,lower
CFL3D_SA_TMR,alpha=10,0.21446,0.34001,10.0,lower
CFL3D_SA_TMR,alpha=10,0.20772,0.35033,10.0,lower
CFL3D_SA_TMR,alpha=10,0.20112,0.36094,10.0,lower
CFL3D_SA_TMR,alpha=10,0.19467,0.37181,10.0,lower
CFL3D_SA_TMR,alpha=10,0.18837,0.38295,10.0,lower
CFL3D_SA_TMR,alpha=10,0.1822,0.39437,10.0,lower
CFL3D_SA_TMR,alpha=10,0.17618,0.40605,10.0,lower
CFL3D_SA_TMR,alpha=10,0.1703,0.418,10.0,lower
CFL3D_SA_TMR,alpha=10,0.16456,0.4302,10.0,lower
CFL3D_SA_TMR,alpha=10,0.15897,0.44266,10.0,lower
CFL3D_SA_TMR,alpha=10,0.15351,0.45537,10.0,lower
CFL3D_SA_TMR,alpha=10,0.14819,0.46832,10.0,lower
CFL3D_SA_TMR,alpha=10,0.14301,0.48152,10.0,lower
CFL3D_SA_TMR,alpha=10,0.13797,0.49494,10.0,lower
CFL3D_SA_TMR,alpha=10,0.13306,0.50859,10.0,lower
CFL3D_SA_TMR,alpha=10,0.12828,0.52245,10.0,lower
CFL3D_SA_TMR,alpha=10,0.12363,0.53652,10.0,lower
CFL3D_SA_TMR,alpha=10,0.11911,0.55079,10.0,lower
CFL3D_SA_TMR,alpha=10,0.11472,0.56525,10.0,lower
CFL3D_SA_TMR,alpha=10,0.11046,0.57988,10.0,lower
CFL3D_SA_TMR,alpha=10,0.10631,0.59469,10.0,lower
CFL3D_SA_TMR,alpha=10,0.10229,0.60964,10.0,lower
CFL3D_SA_TMR,alpha=10,0.098386,0.62473,10.0,lower
CFL3D_SA_TMR,alpha=10,0.094598,0.63995,10.0,lower
CFL3D_SA_TMR,alpha=10,0.090925,0.65528,10.0,lower
CFL3D_SA_TMR,alpha=10,0.087364,0.67069,10.0,lower
CFL3D_SA_TMR,alpha=10,0.083912,0.68619,10.0,lower
CFL3D_SA_TMR,alpha=10,0.080568,0.70174,10.0,lower
CFL3D_SA_TMR,alpha=10,0.07733,0.71731,10.0,lower
CFL3D_SA_TMR,alpha=10,0.074194,0.73291,10.0,lower
CFL3D_SA_TMR,alpha=10,0.071158,0.74848,10.0,lower
CFL3D_SA_TMR,alpha=10,0.068221,0.76403,10.0,lower
CFL3D_SA_TMR,alpha=10,0.06538,0.7795,10.0,lower
CFL3D_SA_TMR,alpha=10,0.062633,0.79488,10.0,lower
CFL3D_SA_TMR,alpha=10,0.059977,0.81013,10.0,lower
CFL3D_SA_TMR,alpha=10,0.05741,0.82522,10.0,lower
CFL3D_SA_TMR,alpha=10,0.05493,0.8401,10.0,lower
CFL3D_SA_TMR,alpha=10,0.052535,0.85474,10.0,lower
CFL3D_SA_TMR,alpha=10,0.050222,0.8691,10.0,lower
CFL3D_SA_TMR,alpha=10,0.04799,0.8831,10.0,lower
CFL3D_SA_TMR,alpha=10,0.045837,0.89672,10.0,lower
CFL3D_SA_TMR,alpha=10,0.043759,0.90989,10.0,lower
CFL3D_SA_TMR,alpha=10,0.041756,0.92254,10.0,lower
CFL3D_SA_TMR,alpha=10,0.039825,0.93461,10.0,lower
CFL3D_SA_TMR,alpha=10,0.037964,0.94604,10.0,lower
CFL3D_SA_TMR,alpha=10,0.036171,0.95674,10.0,lower
CFL3D_SA_TMR,alpha=10,0.034445,0.96663,10.0,lower
CFL3D_SA_TMR,alpha=10,0.032783,0.97563,10.0,lower
CFL3D_SA_TMR,alpha=10,0.031184,0.98365,10.0,lower
CFL3D_SA_TMR,alpha=10,0.029646,0.99057,10.0,lower
CFL3D_SA_TMR,alpha=10,0.028167,0.99631,10.0,lower
CFL3D_SA_TMR,alpha=10,0.026746,1.0007,10.0,lower
CFL3D_SA_TMR,alpha=10,0.02538,1.0037,10.0,lower
CFL3D_SA_TMR,alpha=10,0.024068,1.0052,10.0,lower
CFL3D_SA_TMR,alpha=10,0.022809,1.005,10.0,lower
CFL3D_SA_TMR,alpha=10,0.021601,1.0029,10.0,lower
CFL3D_SA_TMR,alpha=10,0.020443,0.9989,10.0,lower
CFL3D_SA_TMR,alpha=10,0.019333,0.99277,10.0,lower
CFL3D_SA_TMR,alpha=10,0.018269,0.98436,10.0,lower
CFL3D_SA_TMR,alpha=10,0.01725,0.97351,10.0,lower
CFL3D_SA_TMR,alpha=10,0.016276,0.96005,10.0,lower
CFL3D_SA_TMR,alpha=10,0.015343,0.94382,10.0,lower
CFL3D_SA_TMR,alpha=10,0.014452,0.92464,10.0,lower
CFL3D_SA_TMR,alpha=10,0.013601,0.90234,10.0,lower
CFL3D_SA_TMR,alpha=10,0.012789,0.87675,10.0,lower
CFL3D_SA_TMR,alpha=10,0.012014,0.84773,10.0,lower
CFL3D_SA_TMR,alpha=10,0.011275,0.81502,10.0,lower
CFL3D_SA_TMR,alpha=10,0.010572,0.77861,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0099023,0.73827,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0092657,0.69382,10.0,lower
CFL3D_SA_TMR,alpha=10,0.008661,0.64528,10.0,lower
CFL3D_SA_TMR,alpha=10,0.008087,0.59247,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0075428,0.53533,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0070272,0.47382,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0065393,0.40795,10.0,lower
CFL3D_SA_TMR,alpha=10,0.006078,0.33771,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0056425,0.26316,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0052316,0.18438,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0048446,0.10151,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0044803,0.014699,10.0,lower
CFL3D_SA_TMR,alpha=10,0.004138,-0.075842,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0038166,-0.1699,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0035153,-0.2672,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0032332,-0.36744,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0029694,-0.47031,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0027231,-0.57546,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0024934,-0.68251,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0022795,-0.79111,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0020806,-0.90087,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0018959,-1.0114,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0017246,-1.1223,10.0,lower
CFL3D_SA_TMR,alpha=10,0.001566,-1.2332,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0014194,-1.3438,10.0,lower
CFL3D_SA_TMR,alpha=10,0.001284,-1.4537,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0011592,-1.5626,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0010443,-1.6702,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00093876,-1.7763,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00084191,-1.8805,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00075319,-1.9826,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00067206,-2.0826,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00059799,-2.1803,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00053051,-2.2754,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00046913,-2.368,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00041342,-2.4579,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00036295,-2.5451,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00031735,-2.6295,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00027624,-2.7111,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00023927,-2.7899,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00020611,-2.8659,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00017648,-2.9391,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00015008,-3.0097,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00012665,-3.0776,10.0,lower
CFL3D_SA_TMR,alpha=10,0.00010594,-3.143,10.0,lower
CFL3D_SA_TMR,alpha=10,8.773e-05,-3.2059,10.0,lower
CFL3D_SA_TMR,alpha=10,7.1803e-05,-3.2664,10.0,lower
CFL3D_SA_TMR,alpha=10,5.7964e-05,-3.3244,10.0,lower
CFL3D_SA_TMR,alpha=10,4.6029e-05,-3.3802,10.0,lower
